,Image,Valence,Arousal,Dominance
0,011xa4rukq1oga5il9_0.jpg,5,4,7
1,011xa4rukq1oga5il9_1.jpg,5,4,6
2,01h2xzi1k8cthigbme_2.jpg,5,3,6
3,01qhe9raflmm17xf7k_3.jpg,4,3,6
4,01x5mmqg2sxy6yv2x4_4.jpg,5,2,4
5,02hroo5r4kiukih6ig_5.jpg,5,4,4
6,02hroo5r4kiukih6ig_6.jpg,7,3,5
7,03xuiwk051124zmgbn_7.jpg,5,4,5
8,05upp6hj334i356mxd_8.jpg,5,4,6
9,05upp6hj334i356mxd_9.jpg,5,4,5
10,05upp6hj334i356mxd_10.jpg,5,4,6
11,05upp6hj334i356mxd_11.jpg,5,3,6
12,05upp6hj334i356mxd_12.jpg,5,4,6
13,06hzhrtgoxcrhyrzq1_13.jpg,5,3,7
14,079i8grdxk6e5ltyak_14.jpg,6,3,7
15,079i8grdxk6e5ltyak_15.jpg,6,3,8
16,0ato01hvgmeb48qin0_16.jpg,7,6,5
17,0ato01hvgmeb48qin0_17.jpg,7,6,6
18,0cmyf61owyye0m2phx_18.jpg,6,1,8
19,0diuuuywatx5searpe_19.jpg,6,4,5
20,0diuuuywatx5searpe_20.jpg,7,4,6
21,0gp8ljjy73muhxs06v_21.jpg,6,4,6
22,0gp8ljjy73muhxs06v_22.jpg,4,2,5
23,0gp8ljjy73muhxs06v_23.jpg,7,5,6
24,0hi6yjg3vu5l0em2t2_24.jpg,8,6,7
25,0hi6yjg3vu5l0em2t2_25.jpg,7,7,7
26,0i3jqdv8eeuil54nw4_26.jpg,6,6,7
27,0i3jqdv8eeuil54nw4_27.jpg,6,6,6
28,0i94uoaca6jghjs1q2_28.jpg,7,3,5
29,0i94uoaca6jghjs1q2_29.jpg,7,3,5
30,0m0cxlbxaw57mz5h2f_30.jpg,6,3,4
31,0m0cxlbxaw57mz5h2f_31.jpg,7,5,7
32,0mlp5xkzg24eebnb8j_32.jpg,6,4,7
33,0mlp5xkzg24eebnb8j_33.jpg,5,3,7
34,0mlp5xkzg24eebnb8j_34.jpg,7,3,7
35,0mr1bzgigukabtccuz_35.jpg,7,3,6
36,0mr1bzgigukabtccuz_36.jpg,6,3,7
37,0mvq3il1m8op2ag4hc_37.jpg,6,6,5
38,0mvq3il1m8op2ag4hc_38.jpg,6,5,5
39,0nfroudbcby68ar4fq_39.jpg,6,3,6
40,0nfroudbcby68ar4fq_40.jpg,6,3,6
41,0nz4q07z6c7rq61a4s_41.jpg,7,5,7
42,0nz4q07z6c7rq61a4s_42.jpg,7,4,6
43,0o0velo0y57u4c7hse_43.jpg,6,4,5
44,0o0velo0y57u4c7hse_44.jpg,6,4,6
45,0q1ysgoozckzonajry_45.jpg,7,5,8
46,0q1ysgoozckzonajry_46.jpg,7,6,4
47,0uwcgmlhal9bdry2q4_47.jpg,8,6,7
48,0uwcgmlhal9bdry2q4_48.jpg,8,5,7
49,0vb04v4r06g0dhucwb_49.jpg,6,4,5
50,0vb04v4r06g0dhucwb_50.jpg,6,4,6
51,0vkwe47dmhqf4qqwbp_51.jpg,9,3,7
52,0vkwe47dmhqf4qqwbp_52.jpg,8,4,7
53,0wo4pmanfwwo030g7z_53.jpg,6,5,8
54,0x8mf5u5jtz4obp06p_54.jpg,6,5,5
55,0x8mf5u5jtz4obp06p_55.jpg,7,5,6
56,0xxbup665bp7lovttj_56.jpg,5,4,6
57,0xxbup665bp7lovttj_57.jpg,6,4,7
58,0yggq5r2s5bwj36i5r_58.jpg,7,7,5
59,0yggq5r2s5bwj36i5r_59.jpg,6,4,8
60,0ylpolc7ruf2k3x1ok_60.jpg,6,4,6
61,0ylpolc7ruf2k3x1ok_61.jpg,6,5,5
62,0yxxaznlgm6deps44j_62.jpg,8,6,8
63,0yxxaznlgm6deps44j_63.jpg,7,5,7
64,11nqgzlthby6oqqudb_64.jpg,5,2,7
65,11nqgzlthby6oqqudb_65.jpg,4,3,6
66,12ctuwhai2qxczp2wf_66.jpg,7,4,7
67,12ctuwhai2qxczp2wf_67.jpg,7,5,7
68,145mc5zig1ia25jm34_68.jpg,5,5,6
69,145mc5zig1ia25jm34_69.jpg,6,6,7
70,145mc5zig1ia25jm34_70.jpg,7,5,7
71,145mc5zig1ia25jm34_71.jpg,4,4,6
72,145mc5zig1ia25jm34_72.jpg,5,6,6
73,145mc5zig1ia25jm34_73.jpg,5,4,6
74,145mc5zig1ia25jm34_74.jpg,5,5,6
75,15bgsrnbyvi65tqybx_75.jpg,6,2,7
76,15bgsrnbyvi65tqybx_76.jpg,6,3,7
77,15otkllw3vfozbg0ba_77.jpg,4,2,6
78,15otkllw3vfozbg0ba_78.jpg,5,5,7
79,15rtpn8e0u5andeen4_79.jpg,5,4,5
80,15rtpn8e0u5andeen4_80.jpg,6,4,6
81,15svtd7btc88mhimy4_81.jpg,7,6,7
82,15svtd7btc88mhimy4_82.jpg,7,7,5
83,1b56wk6z7tispb2iyb_83.jpg,6,5,5
84,1b56wk6z7tispb2iyb_84.jpg,6,5,6
85,1b56wk6z7tispb2iyb_85.jpg,5,4,6
86,1c6h00zi62d17jr6gm_86.jpg,5,4,6
87,1c6h00zi62d17jr6gm_87.jpg,6,4,6
88,1e8ktkvn2ba4fjc8ci_88.jpg,5,4,6
89,1e8ktkvn2ba4fjc8ci_89.jpg,4,3,6
90,1gl1h5uscdnm0lpkp8_90.jpg,7,7,6
91,1gl1h5uscdnm0lpkp8_91.jpg,7,7,7
92,1iunu44vzanbinf14q_92.jpg,6,5,7
93,1iunu44vzanbinf14q_93.jpg,5,4,6
94,1iunu44vzanbinf14q_94.jpg,6,6,8
95,1j1zar6a8fau1tsz75_95.jpg,6,4,7
96,1j1zar6a8fau1tsz75_96.jpg,5,4,6
97,1ktnxl33aa0w82ov3z_97.jpg,3,5,6
98,1ktnxl33aa0w82ov3z_98.jpg,4,5,7
