,Image,Valence,Arousal,Dominance
0,06w24z645jnkjh0db5_0.jpg,6,6,5
1,06w24z645jnkjh0db5_1.jpg,7,7,7
2,0akumdgun2rpmx4z1l_2.jpg,8,6,8
3,0akumdgun2rpmx4z1l_3.jpg,8,5,5
4,0e5115kx5qkbptpvr6_4.jpg,8,7,6
5,0e5115kx5qkbptpvr6_5.jpg,7,5,6
6,0oh2b6b7s9kkl4l5l2_6.jpg,8,5,7
7,0oh2b6b7s9kkl4l5l2_7.jpg,8,6,6
8,0or4r5077ruuxw4ev8_8.jpg,6,6,6
9,0or4r5077ruuxw4ev8_9.jpg,7,6,7
10,0ykycndykli1k28ytx_10.jpg,6,6,7
11,0ykycndykli1k28ytx_11.jpg,6,5,6
12,0yllzfbenqrp6q4lci_12.jpg,8,5,6
13,0yllzfbenqrp6q4lci_13.jpg,6,5,5
14,0yp3ixisn6pvw3uoph_14.jpg,6,3,6
15,14h9xydsaivzx3m6ti_15.jpg,7,6,6
16,14h9xydsaivzx3m6ti_16.jpg,7,6,6
17,15tr2uf4rlqfneqr6g_17.jpg,8,6,5
18,15tr2uf4rlqfneqr6g_18.jpg,5,6,7
19,1ar7pkm42vgrtftkoo_19.jpg,8,5,5
20,1ar7pkm42vgrtftkoo_20.jpg,8,4,7
21,1cv9lvaian7e0mo9l8_21.jpg,7,6,6
22,1cv9lvaian7e0mo9l8_22.jpg,3,3,4
23,1cv9lvaian7e0mo9l8_23.jpg,7,5,5
24,1d56wjc7enuryu8s57_24.jpg,7,4,6
25,1d56wjc7enuryu8s57_25.jpg,7,6,6
26,1i0r1vn2utcc75trgg_26.jpg,8,5,8
27,1i0r1vn2utcc75trgg_27.jpg,7,6,7
28,1i36sc4slnsp9kybr5_28.jpg,7,5,7
29,1i36sc4slnsp9kybr5_29.jpg,8,6,6
30,1oorbcw8z7v70rs05y_30.jpg,7,5,7
31,1oorbcw8z7v70rs05y_31.jpg,8,6,4
32,1t6h8nqvrzn88429d8_32.jpg,5,4,5
33,1t6h8nqvrzn88429d8_33.jpg,5,5,6
34,1ymybubiy24hrtb1os_34.jpg,6,6,4
35,1ymybubiy24hrtb1os_35.jpg,5,5,6
36,207k8th80nzl684o8g_36.jpg,6,6,6
37,207k8th80nzl684o8g_37.jpg,7,6,6
38,2cm3tbyo6iwr1xaz6o_38.jpg,8,4,7
